image,formula
formulaire014-equation025.png,$ 1 0 7 + ( 8 2 \div 1 0 8 ) \neq - 9 0 $
TrainData1_6_sub_9.png,$ \sin ^ { 2 } \theta + \cos ^ { 2 } \theta = 1 $
RIT_2014_168.png,$ 2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots $
2009212-1031-111.png,$ \sum _ { { T \geq g } } { 8 . 2 } $
formulaire021-equation041.png,$ r = r ( \theta ) $
UN_462_em_876.png,$ x \rightarrow x + y $
formulaire035-equation037.png,$ \frac { p } { q } = \frac { p _ 0 } { q _ 0 } $
MfrDB2861.png,"$ g ( x , y ) = \sqrt [ 3 ] { x - y } + \sqrt { | x + y | } $"
200922-949-90.png,$ \sum _ { { \mbox { z } \geq F } } { c } $
MfrDB1901.png,$ \frac { 5 x - 7 } { 3 } \leq 2 x + 5 $
formulaire026-equation046.png,$ \pi + e $
200923-131-114.png,$ { \mbox { Y } } _ { \mbox { M } } $
126_em_454.png,$ G = 1 0 \log \left ( { \frac { V _ { s } } { V _ { e } } } \right ) ^ 2 \mathrm { d B } $
formulaire054-equation053.png,$ a _ 7 x ^ 7 + a _ 6 x ^ 6 + a _ 5 x ^ 5 + a _ 4 x ^ 4 + a _ 3 x ^ 3 + a _ 2 x ^ 2 + a _ 1 x + a _ 0 = 0 $
502_em_18.png,$ 9 { \sqrt { 2 } } $
UN_465_em_967.png,$ f = \sum _ i { f ( x _ a - x _ a ^ { ( i ) } ) } $
MfrDB2841.png,$ \sqrt { x } = 1 { 0 ^ { ( l o g x ) / 2 } } $
506_em_64.png,$ { \sqrt { 7 } + 2 \sqrt { 7 } } $
MfrDB2110.png,$ \sum _ { i = 1 } ^ { n } i = \frac { 1 } { 2 } n ( n + 1 ) $
200926-1617-243.png,$ \int ^ { 2 } _ { { \mbox { L } + \mbox { w } } } c d \gamma $
200922-947-123.png,$ { \sin } ^ { \mbox { Y } } 8 $
120_em_284.png,$ u = R i $
124_leissi.png,$ \sum _ { i = 1 } ^ k \frac { x ^ { a _ i } } { 1 - x ^ { b _ i } } = \frac { 1 } { 1 - x } $
124_rosario.png,$ \sum _ { i = 1 } ^ k \frac { x ^ { a _ i } } { 1 - x ^ { b _ i } } = \frac { 1 } { 1 - x } $
MfrDB3006.png,$ { ( \frac { 1 + { x ^ { 2 } } } { 1 + { y ^ { 2 } } } ) ^ { t } } \leq { 2 ^ { | t | } } { ( 1 + { ( x - y ) ^ { 2 } } ) ^ { | t | } } $
formulaire037-equation061.png,$ \phi _ c ( n ) $
2009210-947-206.png,$ { t } _ { \mbox { X } } $
200923-1556-217.png,$ { 3 . 1 \geq \int \mbox { s } d c } $
MfrDB1473.png,$ \int \limits _ { 0 } ^ { \infty } \frac { \sin ^ { 2 } x } { { x ^ { 2 } } } d x = \frac { \pi } { 2 } $
518_em_438.png,$ \frac { 2 } { \sqrt { 2 - \sqrt { 2 } } } $
104_em_44.png,"$ M _ i ( x _ i , y _ i ) $"
MfrDB3256.png,$ v _ { c } = v _ { c - 1 } ( \frac { r - c } { c } ) $
