image,formula
1cb0b785da.png,$ \mathcal { F } _ { \mathrm { i n } } ^ { ( 0 ) } = - S [ T _ { + } ^ { 2 } - C ^ { a } C ^ { a } ] $
6f2229183a.png,"$ d ( l _ { 0 } + 1 , k _ { 1 } ; l _ { 0 } , k _ { 1 } ) c ( l _ { 0 } , k _ { 1 } ; l _ { 0 } + 1 , k _ { 1 } ) = \frac { ( k _ { 1 } + k _ { 0 } ) a - ( k _ { 1 } - k _ { 0 } ) b } { 2 k _ { 1 } ( k _ { 1 } - l _ { 0 } ) ( k _ { 1 } + l _ { 0 } + 1 ) } , $"
49e5037a24.png,"$ \chi _ { k , l } ( q , \theta ) ~ \chi _ { 1 , \epsilon } ( q , \theta ) = \sum _ { l ^ { \prime } } \chi _ { k + 1 , l ^ { \prime } } ( q , \theta ) \chi _ { c , \Delta _ { 2 l + 1 , 2 l ^ { \prime } + 1 } } ^ { V } ( q ) $"
7f06160259.png,"$ ( F _ { \mu \nu } ) = \left( \begin{array} { c c c } { 0 } & { B } & { E _ { 1 } } \\ { - B } & { 0 } & { E _ { 2 } } \\ { - E _ { 1 } } & { - E _ { 2 } } & { 0 } \\ \end{array} \right) = i ( E _ { 2 } T _ { 1 } - E _ { 1 } T _ { 2 } + B T _ { 3 } ) \ , $"
6cd2e6c9cb.png,"$ B ^ { 1 \alpha , 2 \beta } \left( \partial _ { \tau } X ^ { 1 \alpha } \partial _ { \sigma } X ^ { 2 \beta } - \partial _ { \tau } X ^ { 2 \beta } \partial _ { \sigma } X ^ { 1 \alpha } \right) . $"
2930165093.png,$ V [ \zeta ] = V _ { \rho } [ \zeta ] + V _ { a } [ \zeta ] + V _ { 0 } [ \zeta ] \; . $
71a39fa067.png,$ { \cal S } M = ( I \times M ) / ( \{ 0 \} \times M \cup \{ 1 \} \times M ) . $
4ec3f79cab.png,"$ \hat { T } = \sum _ { \{ \Delta _ { 0 } S _ { \gamma } \} } \prod _ { p \in \Delta _ { 0 } S _ { \gamma } } \hat { W } _ { p } ^ { n _ { p } } \operatorname { e x p } { [ \, - \frac { 1 } { 2 \beta _ { 0 } } \sum _ { \ell } \hat { E } _ { \ell } ^ { 2 } - \frac { 1 } { 2 \beta _ { s } } \sum _ { p _ { s } \in ( S _ { t + a _ { 0 } } - S _ { t } ) } n _ { p } ^ { 2 } \, ] \, } , $"
6f26c774d9.png,"$ \eta = { \frac { \lambda ^ { 6 } } { \kappa ^ { 4 } } } = ( 4 \pi ) ^ { 5 } , $"
5002192b47.png,$ { \cal D } = \left( \begin{array} { c c c c c c c c } { 1 } & { \partial } & { \cdots } & { \partial ^ { n } } & { D } & { D \partial } & { \cdots } & { D \partial ^ { n - 1 } } \\ \end{array} \right) ^ { s t } . $
4abaeefebb.png,"$ \sum _ { \alpha , A } b _ { a } ^ { \alpha } n _ { \alpha } ^ { A } + \sum _ { A } b _ { \alpha } ^ { \prime } n _ { \alpha } ^ { A } = \sum _ { A } { \frac { C _ { a } ^ { A } } { 4 \pi ^ { 2 } } } . $"
7723f4b1b6.png,"$ \phi ( { \bf x } , t ) = \sum _ { \alpha } \phi _ { \alpha } ( t ) u _ { \alpha } ( { \bf x } ) , \pi ( { \bf x } , t ) = \sum _ { \alpha } \pi _ { \alpha } ( t ) u _ { \alpha } ( { \bf x } ) . $"
26b39ea7f5.png,"$ V = \Phi ^ { n - 1 } ( x , \eta ) \Phi ( x , - ( n - 1 ) \eta ) $"
609184ecf9.png,"$ \Delta ^ { + } = \Delta ^ { - } = \displaystyle \frac { ( 2 n p + l ) ^ { 2 } - 1 } { 4 p ( p + 1 ) } \, \, . $"
46de317e8c.png,"$ \psi _ { 0 } \sim \ell \, \big ( | z _ { 1 } | / \ell + | z _ { 2 } | / \ell + 1 \big ) ^ { - 2 } \, . $"
2cb92eb318.png,"$ M ^ { i j } ( x , y ) = D _ { \mu } ^ { i k } [ A ] D _ { \nu } ^ { k j } [ A + Q ] ( x ) \delta ( x - y ) $"
5061724c3f.png,"$ f ( x ) = \int _ { - \infty } ^ { \infty } \frac { d \xi } { 2 \pi } \mathrm { e } ^ { i ( 1 - x ) \, \xi } \langle \widetilde { H } ( p ) | W _ { \scriptstyle \Pi } ( { v \! \cdot \! n } \, \xi \mu - i 0 ) | \widetilde { H } ( p ) \rangle \, , $"
88fd19fd2d.png,"$ t _ { i } = t + \zeta t , \, \, \, \zeta = \zeta ( i ) $"
4e723d9918.png,"$ \overline { { g } } _ { \mu \nu } = \left( \begin{array} { c c } { - 1 \, } & { \, 0 } \\ { 0 \, } & { \, e ^ { 2 H t } \delta _ { i j } } \\ \end{array} \right) $"
26276acc85.png,"$ z _ { \check { A } } ^ { \mu } ( \tau , \vec { \sigma } ) = \partial _ { \check { A } } z ^ { \mu } ( \tau , \vec { \sigma } ) , \quad \quad \partial _ { \check { B } } z _ { \check { A } } ^ { \mu } - \partial _ { \check { A } } z _ { \check { B } } ^ { \mu } = 0 , $"
7fc3a7db71.png,"$ \epsilon \equiv \frac { M _ { P } ^ { 2 } } { 2 } \left( \frac { V ^ { \prime } } { V } \right) ^ { 2 } \sim \frac { M _ { P } ^ { 2 } } { f ^ { 2 } } \; , \quad \eta \equiv M _ { P } ^ { 2 } \frac { V ^ { \prime \prime } } { V } \sim \frac { M _ { P } ^ { 2 } } { f ^ { 2 } } $"
