image,formula
d4996afbdf.png,"$ \alpha ( \gamma , \mu ) \alpha ( \gamma \mu , \rho ) = \alpha ( \gamma , \mu \rho ) \alpha ( \mu , \rho ) , $"
383c0ed740.png,$ U ^ { a b } = \delta ^ { a b } 2 \rho ^ { 2 } S _ { \mathrm { c l } } \ . $
161173a07d.png,"$ t _ { \delta , \vec { k } } = \sum _ { n } { \cal N } _ { \delta , \vec { k } ; n } \Theta _ { n } + { \mathrm { O } } _ { 2 } ( \Theta ) $"
3ff58cb4aa.png,"$ \nabla _ { \mu } ( p F ^ { \mu \nu } + q \tilde { F } ^ { \mu \nu } ) = 0 , $"
29845105b6.png,$ f ~ = ~ \left( 1 + \frac { a ^ { 2 } \operatorname { s i n h } ^ { 2 } \alpha } { \bar { r } ^ { 2 } } \right) ~ \left( 1 + \frac { a ^ { 2 } \operatorname { s i n h } ^ { 2 } \gamma } { \bar { r } ^ { 2 } } \right) ~ \left( 1 + \frac { a ^ { 2 } \operatorname { s i n h } ^ { 2 } \sigma } { \bar { r } ^ { 2 } } \right) $
6b5a4d7e6f.png,"$ V ( \Gamma _ { \! k } ) = V ( k e r ( T _ { k } ) ) { \cdot } V ( k e r ( T _ { k } ) ^ { \perp } ) \, . $"
5bc2650b57.png,$ a ^ { 4 } v ^ { 3 } z - 2 a ^ { 2 } ( \lambda - k ) v ( v z - 1 ) + a ^ { 2 } ( v z - 1 ) ^ { 2 } = 0 $
61c27505f8.png,"$ \operatorname { e x p } _ { \star } ( i t H / \hbar ) = \left( \operatorname { c o s } ( \frac { t } { 2 } ) \right) ^ { - 1 } \operatorname { e x p } \left( \frac { 2 i } { \hbar } H \operatorname { t a n } ( \frac { t } { 2 } ) \right) , $"
63bca57d9c.png,"$ H _ { \sigma } ( p , k ) = p _ { \sigma } k \cdot A ( p ) - k \cdot p A _ { \sigma } ( p ) $"
1b2daea7a9.png,"$ P = P _ { k } + P _ { k - 1 } + \cdots + P _ { 1 } + P _ { 0 } , \; \; d = D _ { 1 } + D _ { 0 } , $"
449042fdc0.png,$ C Y _ { \cal C } ( W ) = N ^ { \frac { \chi ( W ) } { 2 } } y ^ { \sigma ( W ) } . $
50330a3bca.png,"$ \Gamma ^ { 6 , 2 2 } = \Gamma _ { 1 } ^ { 1 , 9 } \oplus \Gamma _ { 2 } ^ { 1 , 9 } \oplus \Gamma _ { 1 } ^ { 1 , 1 } \oplus \Gamma _ { 2 } ^ { 1 , 1 } \oplus \Gamma ^ { 2 , 2 } , $"
72186a30f3.png,"$ \gamma ^ { [ a _ { n } . . . a _ { 1 } ] } \gamma ^ { [ b _ { 1 } . . . b _ { m } ] } \gamma ^ { [ a _ { 1 } . . . a _ { n } ] } = c _ { n , m } \gamma ^ { [ b _ { 1 } . . . b _ { m } ] } $"
331f65256b.png,"$ g ^ { i _ { 0 } } \rightarrow g ^ { i _ { 0 } } \; , \; g ^ { i _ { 1 } } \rightarrow \lambda g ^ { i _ { 1 } } \quad , \quad i _ { 0 } \; ( i _ { 1 } ) = 1 , \ldots , \textrm { d i m } \, V _ { 0 } \; ( \textrm { d i m } \, V _ { 1 } ) \, . $"
27d75cdbed.png,$ \varphi ( \theta ) \rightarrow \varphi ^ { \prime } ( \theta ) = \varphi ( \theta ) - 2 \pi \delta ( \theta ) $
